,preds
17895,0.642556
17896,0.7732133
17897,0.60910535
17898,0.64648545
17899,0.3658489
17900,0.63511735
17901,0.6682522
17902,0.60498196
17903,0.7962949
17904,0.7231751
17905,0.6748162
17906,0.4447726
17907,0.5703316
17908,0.715921
17909,0.5296412
17910,0.7189635
17911,0.63086283
17912,0.5561663
17913,0.47877628
17914,0.64143205
17915,0.5100864
17916,0.6489489
17917,0.72890854
17918,0.67028105
17919,0.5495389
17920,0.51352817
17921,0.2827239
17922,0.58504426
17923,0.364315
17924,0.68158865
17925,0.4876933
17926,0.6457114
17927,0.6607045
17928,0.6428387
17929,0.5631072
17930,0.63260967
17931,0.5535785
17932,0.5119435
17933,0.51381415
17934,0.5931054
17935,0.5619903
17936,0.4070258
17937,0.3110388
17938,0.53758085
17939,0.67194986
17940,0.7937297
17941,0.7778435
17942,0.7941056
17943,0.7513957
17944,0.33726454
17945,0.5345793
17946,0.69941354
17947,0.46637022
17948,0.42397422
17949,0.5687693
17950,0.43438572
17951,0.5708924
17952,0.7166288
17953,0.65346754
17954,0.7202556
17955,0.5116704
17956,0.3905786
17957,0.5650493
17958,0.567143
17959,0.6641885
17960,0.6009673
17961,0.5660347
17962,0.5143144
17963,0.5378958
17964,0.6195344
17965,0.62244713
17966,0.642338
17967,0.5933998
17968,0.47013348
17969,0.700815
17970,0.29904875
17971,0.69415283
17972,0.73041606
17973,0.6095937
17974,0.5236159
17975,0.5894052
17976,0.5621016
17977,0.49818778
17978,0.4940913
17979,0.5349414
17980,0.7411814
17981,0.38142192
17982,0.62899894
17983,0.69277704
17984,0.5661144
17985,0.50500274
17986,0.37394
17987,0.6747651
17988,0.5838192
17989,0.5461394
17990,0.30311525
17991,0.54066616
17992,0.54480094
17993,0.7920842
17994,0.6165263
17995,0.6663208
17996,0.4964907
17997,0.68448085
17998,0.50307864
17999,0.41439772
18000,0.6014171
18001,0.56874454
18002,0.5539185
18003,0.58796895
18004,0.6481375
18005,0.73369646
18006,0.49045777
18007,0.6897942
18008,0.745855
18009,0.64118713
18010,0.6015717
18011,0.7191625
18012,0.7178615
18013,0.5197815
18014,0.45555383
18015,0.6421004
18016,0.45577034
18017,0.6457435
18018,0.5439451
18019,0.6971405
18020,0.6967719
18021,0.45466012
18022,0.75903594
18023,0.35213888
18024,0.572203
18025,0.52892816
18026,0.5027792
18027,0.5958359
18028,0.58351684
18029,0.5450338
18030,0.6694424
18031,0.7202935
18032,0.478118
18033,0.73345745
18034,0.4569329
18035,0.599553
18036,0.5637932
18037,0.57059264
18038,0.56465423
18039,0.44867232
18040,0.57024825
18041,0.6286026
18042,0.60216504
18043,0.680564
18044,0.52954054
18045,0.3725475
18046,0.6899301
18047,0.599108
18048,0.6115319
18049,0.72587717
18050,0.6247747
18051,0.65675485
18052,0.5767628
18053,0.7085189
18054,0.37989357
18055,0.46421427
18056,0.6546198
18057,0.6672248
18058,0.6679292
18059,0.7132658
18060,0.53308916
18061,0.70619106
18062,0.61397254
18063,0.48190594
18064,0.7539671
18065,0.59776825
18066,0.4339695
18067,0.6552154
18068,0.7843423
18069,0.52447283
18070,0.4338479
18071,0.51666594
18072,0.5842948
18073,0.48017406
18074,0.55991125
18075,0.6115926
18076,0.5870111
18077,0.7529596
18078,0.7688266
18079,0.4783733
18080,0.48454708
18081,0.7192401
18082,0.3884692
18083,0.6204741
18084,0.5922853
18085,0.55746925
18086,0.6085163
18087,0.4452151
18088,0.7332818
18089,0.61529016
18090,0.5211202
18091,0.48277196
18092,0.58016783
18093,0.64386815
18094,0.5919302
18095,0.7171719
18096,0.6582057
18097,0.6872718
18098,0.28783283
18099,0.55541337
18100,0.5935964
18101,0.7174184
18102,0.38018733
18103,0.5622183
18104,0.7116096
18105,0.503831
18106,0.40738434
18107,0.62179005
18108,0.90224725
18109,0.48454282
18110,0.55619925
18111,0.616812
18112,0.63489753
18113,0.7135034
18114,0.566138
18115,0.68978465
18116,0.52512354
18117,0.7197243
18118,0.398712
18119,0.50085706
18120,0.4965731
18121,0.6790344
18122,0.45081165
18123,0.6412348
18124,0.7326615
18125,0.63755465
18126,0.49805588
18127,0.54088604
18128,0.56447923
18129,0.28407562
18130,0.24401937
18131,0.6916729
18132,0.56236446
18133,0.7213217
18134,0.7554474
18135,0.46789554
18136,0.65014875
18137,0.54274106
18138,0.5543224
18139,0.49877727
18140,0.39090827
18141,0.5450042
18142,0.44022748
18143,0.6787839
18144,0.64262295
18145,0.6903696
18146,0.72374326
18147,0.62184775
18148,0.6126471
18149,0.6670177
18150,0.59431857
18151,0.5955492
18152,0.5929184
18153,0.7722373
18154,0.71802646
18155,0.70729935
18156,0.6326767
18157,0.5116166
18158,0.6273452
18159,0.64792484
18160,0.41927582
18161,0.28184062
18162,0.45066383
18163,0.511779
18164,0.62600666
18165,0.44440538
18166,0.546154
18167,0.5342437
18168,0.58253264
18169,0.6900397
18170,0.7321381
18171,0.52205515
18172,0.5463544
18173,0.7611161
18174,0.7779281
18175,0.6614438
18176,0.71402806
18177,0.63838506
18178,0.4327644
18179,0.5366634
18180,0.5605865
18181,0.44611996
18182,0.58379906
18183,0.6946415
18184,0.33989686
18185,0.72464204
18186,0.56714386
18187,0.7152935
18188,0.66802853
18189,0.56509376
18190,0.6436509
18191,0.48961496
18192,0.5591755
18193,0.5494602
18194,0.5618354
18195,0.65020037
18196,0.42462462
18197,0.6793699
18198,0.64302826
18199,0.7216506
18200,0.51241606
18201,0.62378645
18202,0.65224326
18203,0.48928806
18204,0.6279131
18205,0.5984724
18206,0.681403
18207,0.6090294
18208,0.69522005
18209,0.6382494
18210,0.7100872
18211,0.6577463
18212,0.5328012
18213,0.66221213
18214,0.5152514
18215,0.6120924
18216,0.6718648
18217,0.6574329
18218,0.2741023
18219,0.65954715
18220,0.5198297
18221,0.29742193
18222,0.7587137
18223,0.49958783
18224,0.68608916
18225,0.756722
18226,0.39473137
18227,0.6875076
18228,0.5643833
18229,0.6543012
18230,0.6397485
18231,0.6074394
18232,0.6655834
18233,0.7019228
18234,0.6343046
18235,0.25703576
18236,0.5005738
18237,0.6004869
18238,0.29037595
18239,0.41798484
18240,0.69282675
18241,0.6018227
18242,0.6910593
18243,0.61850286
18244,0.2363618
18245,0.66095877
18246,0.6487481
18247,0.6152864
18248,0.65371346
18249,0.5473079
18250,0.72649086
18251,0.71253973
18252,0.428461
18253,0.75815344
18254,0.65191567
18255,0.42983532
18256,0.5853653
18257,0.6853861
18258,0.55463827
18259,0.76079285
18260,0.72692907
18261,0.4858536
18262,0.6002141
18263,0.7020119
18264,0.7465743
18265,0.73868346
18266,0.5695333
18267,0.77342343
18268,0.45999527
18269,0.7177574
18270,0.5217835
18271,0.47233206
18272,0.5882797
18273,0.52875537
18274,0.57362974
18275,0.68347317
18276,0.55165553
18277,0.5613278
18278,0.70535547
18279,0.50661063
18280,0.42717665
18281,0.5479189
18282,0.593639
18283,0.62218404
18284,0.44685468
18285,0.6659078
18286,0.7830272
18287,0.6504235
18288,0.5054246
18289,0.54364175
18290,0.66605544
18291,0.5983301
18292,0.5880375
18293,0.6269516
18294,0.66745347
18295,0.43329874
18296,0.52410823
18297,0.68653667
18298,0.57221985
18299,0.43336338
18300,0.57334363
18301,0.55705297
18302,0.70087117
18303,0.5004122
18304,0.65434706
18305,0.6006049
18306,0.8132638
18307,0.72822386
18308,0.6958563
18309,0.59021163
18310,0.48909026
18311,0.3091244
18312,0.6978405
18313,0.3545175
18314,0.56315327
18315,0.68914795
18316,0.7524015
18317,0.7357961
18318,0.734429
18319,0.7429064
18320,0.6037089
18321,0.6970839
18322,0.48532698
18323,0.61851466
18324,0.54981947
18325,0.49024144
18326,0.5739104
18327,0.78756213
18328,0.51177377
18329,0.6614129
18330,0.634621
18331,0.5870234
18332,0.50831723
18333,0.7585825
18334,0.71591985
18335,0.74012816
18336,0.49090827
18337,0.37042707
18338,0.53933835
18339,0.49862635
18340,0.6042015
18341,0.5610094
18342,0.6965854
18343,0.5154785
18344,0.48295557
18345,0.60556316
18346,0.6446332
18347,0.5837248
18348,0.7099419
18349,0.52748466
18350,0.5911803
18351,0.5070094
18352,0.6924417
18353,0.5626339
18354,0.34965786
18355,0.3241114
18356,0.58691394
18357,0.48807514
18358,0.59076905
18359,0.6631916
18360,0.5453285
18361,0.59227014
18362,0.48921296
18363,0.6612357
18364,0.62245095
18365,0.36738575
18366,0.52841896
18367,0.7086515
18368,0.3619522
18369,0.68603593
18370,0.6716045
18371,0.48826733
18372,0.5248145
18373,0.55334616
18374,0.6083694
18375,0.7638961
18376,0.6521188
18377,0.7427124
18378,0.5760466
18379,0.59316534
18380,0.6762285
18381,0.6614102
18382,0.5376223
18383,0.569299
18384,0.70148355
18385,0.7303631
18386,0.62921166
18387,0.522076
18388,0.40223077
18389,0.548493
18390,0.6997583
18391,0.5095758
18392,0.5284767
18393,0.37321034
18394,0.57255113
18395,0.5598999
18396,0.48662734
18397,0.6656891
18398,0.6387253
18399,0.68760747
18400,0.49686867
18401,0.62651646
18402,0.6925807
18403,0.5318178
18404,0.6374842
18405,0.46164393
18406,0.7295082
18407,0.3603055
18408,0.6743719
18409,0.66727936
18410,0.59038734
18411,0.5356499
18412,0.7414648
18413,0.40203086
18414,0.54762435
18415,0.67016435
18416,0.38229728
18417,0.59816694
18418,0.52997094
18419,0.35898185
18420,0.53783315
18421,0.48291215
18422,0.3241279
18423,0.49784428
18424,0.5756631
18425,0.40253308
18426,0.7164041
18427,0.61336255
18428,0.5549884
18429,0.71881884
18430,0.49603444
18431,0.6317512
18432,0.679634
18433,0.63407487
18434,0.72472596
18435,0.60993886
18436,0.55135024
18437,0.50747395
18438,0.63065207
18439,0.78024626
18440,0.6075409
18441,0.7221324
18442,0.60166633
18443,0.55913746
18444,0.6980473
18445,0.8071838
18446,0.61730534
18447,0.55440915
18448,0.7010635
18449,0.4317506
18450,0.69995123
18451,0.72129476
18452,0.6014881
18453,0.57221854
18454,0.69195926
18455,0.6665843
18456,0.4784318
18457,0.41140056
18458,0.7473689
18459,0.58783597
18460,0.5567083
18461,0.57545114
18462,0.6386122
18463,0.6770696
18464,0.7363306
18465,0.7574571
18466,0.35438198
18467,0.54866767
18468,0.6566686
18469,0.56915677
18470,0.61583245
18471,0.5829718
18472,0.6889432
18473,0.63488877
18474,0.76313883
18475,0.40190083
18476,0.6314752
18477,0.69932383
18478,0.5941602
18479,0.49777287
18480,0.60437226
18481,0.621277
18482,0.60246176
18483,0.4567303
18484,0.49118447
18485,0.38597244
18486,0.73410773
18487,0.57673055
18488,0.57377124
18489,0.51095694
18490,0.5561602
18491,0.4194014
18492,0.4894585
18493,0.4017495
18494,0.7694007
18495,0.71824086
18496,0.65782356
18497,0.42295825
18498,0.6500938
18499,0.5377287
18500,0.717743
18501,0.61019886
18502,0.6930268
18503,0.7283585
18504,0.5595312
18505,0.7188295
18506,0.55471724
18507,0.45010903
18508,0.48941797
18509,0.5562495
18510,0.47711292
18511,0.69169307
18512,0.5698186
18513,0.5805279
18514,0.54302794
18515,0.37682506
18516,0.66118264
18517,0.6636036
18518,0.45825744
18519,0.62066835
18520,0.567827
18521,0.7049053
18522,0.6515089
18523,0.8292269
18524,0.5100271
18525,0.6322684
18526,0.65881395
18527,0.51936966
18528,0.4884529
18529,0.71315765
18530,0.4527893
18531,0.6964528
18532,0.5171562
18533,0.59844357
18534,0.8101189
18535,0.28171843
18536,0.5461228
18537,0.51542103
18538,0.6336074
18539,0.7177696
18540,0.6627939
18541,0.42096755
18542,0.6000803
18543,0.5791786
18544,0.6668664
18545,0.71197367
18546,0.58793646
18547,0.7853081
18548,0.5030556
18549,0.46996537
18550,0.749311
18551,0.56806105
18552,0.7621387
18553,0.64737535
18554,0.7580695
18555,0.7011498
18556,0.63596934
18557,0.5936754
18558,0.73598075
18559,0.5885828
18560,0.72830427
18561,0.69019127
18562,0.5842292
18563,0.7219247
18564,0.6674073
18565,0.74077606
18566,0.3792047
18567,0.67040133
18568,0.41228855
18569,0.68458825
18570,0.69801795
18571,0.69356525
18572,0.7412194
18573,0.37848422
18574,0.72021985
18575,0.54241896
18576,0.6924366
18577,0.55759335
18578,0.76290214
18579,0.67742604
18580,0.7525182
18581,0.66709656
18582,0.44734937
18583,0.5647401
18584,0.6719129
18585,0.43587536
18586,0.6636125
18587,0.6039213
18588,0.678889
18589,0.55629337
18590,0.61717105
18591,0.5120386
18592,0.66345257
18593,0.59849185
18594,0.36561272
18595,0.7660496
18596,0.6628156
18597,0.4977839
18598,0.4166015
18599,0.6260166
18600,0.6296903
18601,0.6921215
18602,0.53690565
18603,0.6448587
18604,0.26533368
18605,0.5493725
18606,0.5556049
18607,0.6076593
18608,0.30320472
18609,0.5897293
18610,0.6650983
18611,0.54723066
18612,0.69932765
18613,0.5830668
18614,0.4911096
18615,0.6980838
18616,0.55853295
18617,0.6930975
18618,0.7286015
18619,0.5977296
18620,0.66347724
18621,0.53646207
18622,0.5546822
18623,0.42524603
18624,0.5211406
18625,0.72672355
18626,0.67344946
18627,0.58650583
18628,0.33500862
18629,0.658718
18630,0.7141023
18631,0.49583444
18632,0.6395397
18633,0.6048399
18634,0.6092907
18635,0.46613872
18636,0.5668544
18637,0.698188
18638,0.66983575
18639,0.6883527
18640,0.49738544
18641,0.6381177
18642,0.42711037
18643,0.56971395
18644,0.65930784
18645,0.61532676
18646,0.5694922
18647,0.46129316
18648,0.67800295
18649,0.41103163
18650,0.63847786
18651,0.6079354
18652,0.52688897
18653,0.611655
18654,0.7258828
18655,0.55165255
18656,0.49842754
18657,0.6612023
18658,0.58298403
18659,0.5419409
18660,0.6045617
18661,0.49287325
18662,0.77174586
18663,0.61429304
18664,0.49963555
18665,0.6434624
18666,0.6487773
18667,0.49600285
18668,0.69548404
18669,0.6172428
18670,0.5493926
18671,0.52265084
18672,0.52323365
18673,0.5298305
18674,0.5703248
18675,0.5847838
18676,0.48825902
18677,0.66140544
18678,0.8292732
18679,0.43752038
18680,0.5360595
18681,0.7292618
18682,0.6511603
18683,0.6227382
18684,0.7032084
18685,0.49143916
18686,0.54306227
18687,0.5309162
18688,0.49050847
18689,0.4441504
18690,0.6338629
18691,0.46872908
18692,0.560667
18693,0.5835455
18694,0.7120476
18695,0.60374665
18696,0.65269995
18697,0.52378577
18698,0.56571305
18699,0.71366924
18700,0.57500476
18701,0.56784016
18702,0.7566832
18703,0.6101876
18704,0.43474194
18705,0.5135548
18706,0.6265831
18707,0.5954788
18708,0.7660855
18709,0.7235589
18710,0.6815346
18711,0.6241161
18712,0.7230742
18713,0.46519133
18714,0.5077958
18715,0.6549883
18716,0.7327611
18717,0.59566516
18718,0.52506375
18719,0.6448543
18720,0.5266323
18721,0.59526205
18722,0.44470406
18723,0.5697057
18724,0.73100084
18725,0.44067788
18726,0.7559842
18727,0.52894294
18728,0.72545135
18729,0.5346709
18730,0.6891853
18731,0.67370373
18732,0.63750434
18733,0.5578802
18734,0.69163054
18735,0.66725296
18736,0.56926
18737,0.69547963
18738,0.56941473
18739,0.51380694
18740,0.50354576
18741,0.5330257
18742,0.38908547
18743,0.61860025
18744,0.7381028
18745,0.7074481
18746,0.67064655
18747,0.50736845
18748,0.5127249
18749,0.5900729
18750,0.76168084
18751,0.6660384
18752,0.7040873
18753,0.54195476
18754,0.4591306
18755,0.7172568
18756,0.6495366
18757,0.6057607
18758,0.6769791
18759,0.545112
18760,0.65090084
18761,0.73752034
18762,0.6843639
18763,0.5747086
18764,0.6626475
18765,0.7671242
18766,0.44067615
18767,0.60343367
18768,0.72121716
18769,0.63286924
18770,0.6777985
18771,0.72408724
18772,0.568758
18773,0.5417274
18774,0.48267034
18775,0.5718023
18776,0.5470921
18777,0.36289895
18778,0.60529506
18779,0.5509137
18780,0.70956314
18781,0.59496295
18782,0.66999227
18783,0.62939525
18784,0.55969995
18785,0.4655455
18786,0.61592525
18787,0.5709925
18788,0.6605704
18789,0.67523575
18790,0.6169885
18791,0.5379059
18792,0.49918723
18793,0.8031837
18794,0.57545435
18795,0.672804
18796,0.71196824
18797,0.56498766
18798,0.6786088
18799,0.5844934
18800,0.5251626
18801,0.56966496
18802,0.5681962
18803,0.4746551
18804,0.5148183
18805,0.33653346
18806,0.6265142
18807,0.6834141
18808,0.6109554
18809,0.65514815
18810,0.7251447
18811,0.7169982
18812,0.6551428
18813,0.45685416
18814,0.74227965
18815,0.52830374
18816,0.41097412
18817,0.58777446
18818,0.45961344
18819,0.37803227
18820,0.699419
18821,0.6789272
18822,0.7190819
18823,0.68797326
18824,0.64394593
18825,0.720223
18826,0.7185149
18827,0.41291976
18828,0.6825741
18829,0.57274055
18830,0.546552
18831,0.7832314
18832,0.6248795
18833,0.7763294
18834,0.5445151
18835,0.5681068
18836,0.5457988
18837,0.5072775
18838,0.48608738
18839,0.52568346
18840,0.4727239
18841,0.7045448
18842,0.53250295
18843,0.5710453
18844,0.5522065
18845,0.5980528
18846,0.5706668
18847,0.6755407
18848,0.48774755
18849,0.76704603
18850,0.46170324
18851,0.729635
18852,0.5475971
18853,0.5681201
18854,0.31339797
18855,-0.083022505
18856,0.5857668
18857,0.7539084
18858,0.74908507
18859,0.5025848
18860,0.6961975
18861,0.47099742
18862,0.6240599
18863,0.64858246
18864,0.61628544
18865,0.5964974
18866,0.37944627
18867,0.7570102
18868,0.56372637
18869,0.6107892
18870,0.46621847
18871,0.6601574
18872,0.7735721
18873,0.62999916
18874,0.54164577
18875,0.66212285
18876,0.7094153
18877,0.5830702
18878,0.5361797
18879,0.6969751
18880,0.7120973
18881,0.72703165
18882,0.5321801
18883,0.49394262
18884,0.59001905
18885,0.23453397
18886,0.62305105
18887,0.68754745
18888,0.37588394
18889,0.7681416
18890,0.74037147
18891,0.27590218
18892,0.60708624
18893,0.5565611
18894,0.4506845
18895,0.6084507
18896,0.6640461
18897,0.566596
18898,0.700058
18899,0.5982806
18900,0.510221
18901,0.226317
18902,0.6986246
18903,0.57106686
18904,0.689534
18905,0.7151679
18906,0.6640498
18907,0.65324724
18908,0.5979263
18909,0.5630748
18910,0.6547326
18911,0.4090628
18912,0.6667887
18913,0.49339452
18914,0.677911
18915,0.45385113
18916,0.72667813
18917,0.6292992
18918,0.4748428
18919,0.6777658
18920,0.5612671
18921,0.65120125
18922,0.566772
18923,0.51524997
18924,0.6365199
18925,0.62374127
18926,0.74462306
18927,0.7144174
18928,0.6142242
18929,0.60871744
18930,0.66832143
18931,0.5394374
18932,0.70345247
18933,0.78602046
18934,0.68052495
18935,0.52794445
18936,0.5133323
18937,0.49941227
18938,0.73045486
18939,0.5954729
18940,0.43981874
18941,0.3309197
18942,0.6416706
18943,0.6161777
18944,0.62436
18945,0.62888366
18946,0.69111156
18947,0.54430926
18948,0.60207605
18949,0.60264486
18950,0.6025686
18951,0.42431957
18952,0.512401
18953,0.7309509
18954,0.73332846
18955,0.6445
18956,0.4073555
18957,0.3949148
18958,0.5607272
18959,0.6688919
18960,0.55111945
18961,0.7616302
18962,0.5583564
18963,0.6537111
18964,0.5458412
18965,0.6895341
18966,0.61253196
18967,0.7529354
18968,0.555628
18969,0.51043355
18970,0.43696618
18971,0.58304256
18972,0.5439287
18973,0.6266353
18974,0.6683833
18975,0.5841252
18976,0.60735565
18977,0.4429169
18978,0.61511993
18979,0.71696293
18980,0.6030632
18981,0.48089284
18982,0.78922176
18983,0.67222077
18984,0.39176047
18985,0.3989775
18986,0.75024027
18987,0.43655312
18988,0.32764688
18989,0.5208992
18990,0.6475326
18991,0.5956639
18992,0.66238177
18993,0.758872
18994,0.72507197
18995,0.6188855
18996,0.6983877
18997,0.50671136
18998,0.73551726
18999,0.5311815
19000,0.7562921
19001,0.666996
19002,0.68564034
19003,0.48893958
19004,0.52378213
19005,0.51396763
19006,0.7523587
19007,0.78607714
19008,0.5545273
19009,0.53900486
19010,0.52586365
19011,0.690034
19012,0.6587137
19013,0.58639246
19014,0.499003
19015,0.6547617
19016,0.6923098
19017,0.7330334
19018,0.763469
19019,0.6359739
19020,0.46143872
19021,0.7068591
19022,0.60576534
19023,0.6836424
19024,0.51556087
19025,0.45140582
19026,0.6322683
19027,0.6421172
19028,0.7327548
19029,0.65009964
19030,0.6066546
19031,0.57143754
19032,0.6444466
19033,0.4260459
19034,0.6933741
19035,0.59383273
19036,0.48714313
19037,0.48399192
19038,0.7957158
19039,0.70158464
19040,0.8011263
19041,0.61621886
19042,0.59812486
19043,0.5726704
19044,0.40431893
19045,0.7405589
19046,0.7123367
19047,0.7592226
19048,0.6806231
19049,0.6444229
19050,0.5274801
19051,0.7340206
19052,0.689419
19053,0.4263288
19054,0.6241416
19055,0.531044
19056,0.4988979
19057,0.43673763
19058,0.52562815
19059,0.4351812
19060,0.43274316
19061,0.46565607
19062,0.45359015
19063,0.5029118
19064,0.6236346
19065,0.60660005
19066,0.4761725
19067,0.6873257
19068,0.6697952
19069,0.4960965
19070,0.7354503
19071,0.7693069
19072,0.7023961
19073,0.6517962
19074,0.7394969
19075,0.49978793
19076,0.66565394
19077,0.58764327
19078,0.6071701
19079,0.6540432
19080,0.5097134
19081,0.5622287
19082,0.39386722
19083,0.53354084
19084,0.4827671
19085,0.7836437
19086,0.7155638
19087,0.48867106
19088,0.45405942
19089,0.69131297
19090,0.66843987
19091,0.7772495
19092,0.47919074
19093,0.54057235
19094,0.5657796
19095,0.70396817
19096,0.6769338
19097,0.49736077
19098,0.5470403
19099,0.7926125
19100,0.67163104
19101,0.62717277
19102,0.63956034
19103,0.7281509
19104,0.6861435
19105,0.7309021
19106,0.6114487
19107,0.6164905
19108,0.4497995
19109,0.5288886
19110,0.67064905
19111,0.53311914
19112,0.52068937
19113,0.6496365
19114,0.5016855
19115,0.81762
19116,0.64221025
19117,0.7734814
19118,0.5783324
19119,0.6613125
19120,0.50439453
19121,0.7218343
19122,0.76295835
19123,0.64493537
19124,0.459928
19125,0.6864896
19126,0.5388402
19127,0.52097017
19128,0.6887908
19129,0.68313974
19130,0.725919
19131,0.72087824
19132,0.6489714
19133,0.59189165
19134,0.7174503
19135,0.551703
19136,0.45267606
19137,0.31233424
19138,0.7287587
19139,0.5914252
19140,0.6946449
19141,0.69420284
19142,0.36885476
19143,0.5111573
19144,0.5300952
19145,0.47113022
19146,0.40782225
19147,0.67848694
19148,0.56934136
19149,0.74524325
19150,0.6805651
19151,0.6202153
19152,0.5445836
19153,0.43627995
19154,0.7061066
19155,0.7291434
19156,0.46810913
19157,0.7127492
19158,0.67441666
19159,0.6900598
19160,0.56167424
19161,0.39818364
19162,0.5098723
19163,0.66392505
19164,0.34242657
19165,0.66559446
19166,0.6845684
19167,0.45675898
19168,0.5034357
19169,0.70073193
19170,0.7431684
19171,0.71024233
19172,0.45376897
19173,0.6024623
19174,0.6688889
19175,0.47440872
19176,0.6703472
19177,0.54256165
19178,0.5277353
19179,0.72418505
19180,0.62495065
19181,0.5358856
19182,0.3511265
19183,0.7640698
19184,0.72741514
19185,0.5061623
19186,0.66736996
19187,0.6327605
19188,0.46760455
19189,0.5243991
19190,0.7202408
19191,0.568575
19192,0.6219764
19193,0.6509272
19194,0.7302626
19195,0.68899596
19196,0.49637783
19197,0.464973
19198,0.5722729
19199,0.74544084
19200,0.653919
19201,0.614431
19202,0.5481621
19203,0.73000556
19204,0.733067
19205,0.80549634
19206,0.5018952
19207,0.43582842
19208,0.68206143
19209,0.6825709
19210,0.72319806
19211,0.68016136
19212,0.86003464
19213,0.5743504
19214,0.62746775
19215,0.66308206
19216,0.53899175
19217,0.6458075
19218,0.34608483
19219,0.51158476
19220,0.62149155
19221,0.67477524
19222,0.7847222
19223,0.59486985
19224,0.7367224
19225,0.66419864
19226,0.5012059
19227,0.7095581
19228,0.5896678
19229,0.6484985
19230,0.81334275
19231,0.46804848
19232,0.68013453
19233,0.7159928
19234,0.5030037
19235,0.56524014
19236,0.5635549
19237,0.56406605
19238,0.5129816
19239,0.6059001
19240,0.74782544
19241,0.73134327
19242,0.7918531
19243,0.5466752
19244,0.6762309
19245,0.43041658
19246,0.5986656
19247,0.27015245
19248,0.39372414
19249,0.4933287
19250,0.71542126
19251,0.6983184
19252,0.6491579
19253,0.54829156
19254,0.60135984
19255,0.63305575
19256,0.62588954
19257,0.77805734
19258,0.4526534
19259,0.3244429
19260,0.58713317
19261,0.5995064
19262,0.54255134
19263,0.7254007
19264,0.63142234
19265,0.64771116
19266,0.62276804
19267,0.6027148
19268,0.5394433
19269,0.4529333
19270,0.590954
19271,0.7475935
19272,0.6960422
19273,0.5410543
19274,0.6949855
19275,0.3819251
19276,0.49752557
19277,0.5111713
19278,0.67804754
19279,0.72647154
19280,0.5504528
19281,0.4955824
19282,0.57103586
19283,0.7550327
19284,0.6289227
19285,0.7922703
19286,0.7599908
19287,0.4598279
19288,0.6109468
19289,0.51270175
19290,0.69577825
19291,0.5371572
19292,0.47130927
19293,0.572589
19294,0.66631925
19295,0.7193903
19296,0.59680057
19297,0.6379731
19298,0.5723536
19299,0.6436645
19300,0.62664783
19301,0.64662796
19302,0.5485524
19303,0.6305344
19304,0.6970173
19305,0.506727
19306,0.7542496
19307,0.6434822
19308,0.7152919
19309,0.6433849
19310,0.6427303
19311,0.49691927
19312,0.62810415
19313,0.5441878
19314,0.7288401
19315,0.741775
19316,0.6130785
19317,0.47204974
19318,0.6391695
19319,0.55310833
19320,0.49019924
19321,0.7920192
19322,0.43265715
19323,0.6886956
19324,0.56861305
19325,0.8238538
19326,0.66899395
19327,0.5783311
19328,0.8511545
19329,0.47453806
19330,0.42816326
19331,0.36693192
19332,0.54049915
19333,0.55083096
19334,0.7104925
19335,0.64414006
19336,0.5434886
19337,0.57174194
19338,0.48879486
19339,0.688405
19340,0.75316286
19341,0.7205019
19342,0.75982606
19343,0.66250145
19344,0.6339114
19345,0.6282322
19346,0.7404615
19347,0.74418414
19348,0.64403194
19349,0.5385176
19350,0.65749824
19351,0.7046033
19352,0.6153931
19353,0.3208318
19354,0.5492852
19355,0.48973867
19356,0.47410285
19357,0.5363632
19358,0.45790514
19359,0.43196303
19360,0.546429
19361,0.7576076
19362,0.4604201
19363,0.6109371
19364,0.8081303
19365,0.742549
19366,0.6610236
19367,0.5761581
19368,0.6961055
19369,0.59565717
19370,0.3790787
19371,0.48065943
19372,0.66159034
19373,0.7300476
19374,0.6189845
19375,0.48645633
19376,0.7238951
19377,0.44532007
19378,0.58388186
19379,0.7199011
19380,0.61962044
19381,0.7179592
19382,0.58112395
19383,0.6880227
19384,0.5740909
19385,0.44454047
19386,0.5724102
19387,0.63264275
19388,0.6514294
19389,0.5140841
19390,0.38738644
19391,0.56431687
19392,0.7542217
19393,0.4647138
19394,0.71689534
19395,0.5893272
19396,0.66995066
19397,0.5880711
19398,0.6540412
19399,0.6372088
19400,0.6630587
19401,0.7980295
19402,0.7132151
19403,0.5266861
19404,0.42610666
19405,0.7901827
19406,0.73951805
19407,0.65942
19408,0.40267476
19409,0.73959565
19410,0.8014576
19411,0.57403827
19412,0.64934397
19413,0.8401674
19414,0.67722964
19415,0.59810036
19416,0.71720093
19417,0.3871755
19418,0.6496926
19419,0.50772834
19420,0.5758774
19421,0.6508597
19422,0.5418763
19423,0.88217676
19424,0.6287385
19425,0.65830046
19426,0.7208701
19427,0.4084034
19428,0.7731519
19429,0.5185291
19430,0.6584034
19431,0.6746279
19432,0.6360454
19433,0.40870804
19434,0.40308577
19435,0.6469605
19436,0.70623267
19437,0.7273937
19438,0.43922532
19439,0.776187
19440,0.60583663
19441,0.577894
19442,0.5724748
19443,0.66918886
19444,0.6373567
19445,0.66409826
19446,0.5586395
19447,0.7237473
19448,0.56856513
19449,0.7011081
19450,0.63243675
19451,0.6122699
19452,0.6639928
19453,0.7651521
19454,0.5766781
19455,0.79072005
19456,0.59449065
19457,0.76400006
19458,0.76047134
